,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,MonthlyChargesGroup,PhoneService_binary,MultipleLines_binary,OnlineSecurity_binary,OnlineBackup_binary,DeviceProtection_binary,TechSupport_binary,StreamingTV_binary,StreamingMovies_binary,TotalServicesUsed,ActualChurn,ChurnProbability,RiskCategory
4670,Female,0,Yes,Yes,46,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),35.05,1620.25,25-48,Medium,0,0,1,1,0,0,0,0,2,0,0.1361518,Low Risk
6786,Female,0,No,No,11,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),48.55,501.0,0-12,Medium,1,0,1,0,0,0,0,0,2,1,0.13568436,Low Risk
907,Male,0,No,No,19,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),65.35,1231.85,13-24,High,1,0,0,1,0,1,0,1,4,0,0.13496135,Low Risk
4449,Female,0,No,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,104.7,6333.8,49-72,Very High,1,1,0,1,1,0,1,1,6,0,0.1347261,Low Risk
1151,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.85,18.85,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.1344486,Low Risk
3117,Female,1,Yes,Yes,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,107.9,7475.85,49-72,Very High,1,1,0,1,1,1,1,1,7,0,0.13434643,Low Risk
6674,Male,0,No,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,23.5,173.0,0-12,Low,1,1,0,0,0,0,0,0,2,0,0.1343035,Low Risk
5311,Female,0,Yes,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.5,146.3,0-12,Low,1,0,0,0,0,0,0,0,1,1,0.13411781,Low Risk
3461,Female,0,Yes,Yes,55,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.7,3131.8,49-72,Medium,1,0,1,1,0,0,0,0,3,0,0.13332735,Low Risk
5103,Female,0,Yes,Yes,28,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),82.85,2320.8,25-48,High,1,0,1,0,0,0,0,1,3,0,0.13316664,Low Risk
6539,Female,0,Yes,No,26,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,73.05,1959.5,25-48,High,1,0,0,1,0,1,1,1,5,0,0.13285883,Low Risk
4596,Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Credit card (automatic),89.6,1633.0,13-24,High,1,1,0,0,1,0,1,0,4,0,0.13276158,Low Risk
6140,Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,58.0,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.13159068,Low Risk
2005,Female,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Mailed check,100.45,4941.8,49-72,Very High,1,1,0,1,0,0,1,1,5,1,0.13140129,Low Risk
3769,Female,0,Yes,Yes,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.2,1077.5,25-48,Low,1,1,0,0,0,0,0,0,2,0,0.13139068,Low Risk
3162,Male,0,No,No,19,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,69.6,1394.55,13-24,High,1,1,0,0,0,0,1,1,4,0,0.1309472,Low Risk
6369,Male,1,No,No,67,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,105.05,7171.7,49-72,Very High,1,0,1,1,0,1,1,1,6,0,0.13021035,Low Risk
510,Male,1,Yes,Yes,20,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),94.3,1818.3,13-24,Very High,1,0,1,0,1,1,0,1,5,0,0.12922212,Low Risk
852,Male,0,No,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.85,62.0,0-12,Low,1,1,0,0,0,0,0,0,2,0,0.12911229,Low Risk
2329,Female,0,No,No,57,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Electronic check,94.7,5468.95,49-72,Very High,1,1,0,1,0,1,0,1,5,0,0.12890726,Low Risk
300,Male,0,No,No,23,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),64.9,1509.8,13-24,High,1,0,0,0,0,0,1,1,3,0,0.12889533,Low Risk
3217,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.45,42.45,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.1288783,Low Risk
2731,Female,0,No,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),108.25,6780.1,49-72,Very High,1,1,1,1,1,0,1,1,7,0,0.12884167,Low Risk
4527,Female,0,No,No,39,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Electronic check,80.45,3201.55,25-48,High,1,0,0,0,1,1,0,0,3,1,0.12809451,Low Risk
3672,Female,0,Yes,No,54,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),70.15,3715.65,49-72,High,1,1,0,0,0,0,1,1,4,1,0.12774587,Low Risk
5484,Male,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,99.35,6856.45,49-72,Very High,1,1,0,0,0,1,1,1,5,0,0.12728141,Low Risk
5571,Male,0,Yes,No,61,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,79.8,4914.8,49-72,High,1,1,0,1,1,0,1,1,6,0,0.12718493,Low Risk
6147,Female,1,Yes,No,39,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Mailed check,99.1,3877.95,25-48,Very High,1,0,1,1,0,0,1,1,5,0,0.12623017,Low Risk
5283,Female,0,No,Yes,19,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,48.8,953.65,13-24,Medium,1,0,0,0,0,1,0,0,2,0,0.12618248,Low Risk
1878,Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.75,67.1,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.12599376,Low Risk
4046,Female,0,No,No,44,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.15,2139.1,25-48,Medium,1,1,0,0,0,0,0,0,2,0,0.12586547,Low Risk
6149,Female,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,One year,No,Mailed check,25.85,25.85,0-12,Low,0,0,0,0,0,0,0,0,0,0,0.12548093,Low Risk
2473,Female,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,119.3,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.12507388,Low Risk
791,Male,0,No,No,68,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),76.9,5023.0,49-72,High,1,1,1,1,1,0,0,1,6,0,0.124981865,Low Risk
6075,Female,0,No,No,10,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,No,Mailed check,64.9,685.55,0-12,High,1,0,0,1,0,1,0,1,4,0,0.12466352,Low Risk
7036,Female,0,No,No,12,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,60.65,743.3,0-12,High,0,0,0,1,1,1,1,1,5,0,0.12449358,Low Risk
2691,Female,0,No,No,7,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,59.1,369.25,0-12,Medium,1,0,1,0,0,0,0,1,3,0,0.12352537,Low Risk
4593,Female,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.3,246.3,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.12328806,Low Risk
183,Male,0,Yes,Yes,33,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),74.75,2453.3,25-48,High,1,0,1,0,1,0,1,1,5,0,0.123225786,Low Risk
5884,Male,1,Yes,No,46,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),59.9,2816.65,25-48,Medium,0,0,0,1,1,1,1,1,5,1,0.122472756,Low Risk
5389,Female,0,Yes,No,51,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,69.15,3649.6,49-72,High,1,0,0,0,0,0,0,0,1,0,0.12225206,Low Risk
3152,Female,0,No,No,26,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),95.85,2475.35,25-48,Very High,1,0,1,0,1,1,0,1,5,0,0.121020816,Low Risk
1733,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.05,19.05,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.120580085,Low Risk
5623,Male,0,No,No,40,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,51.1,2092.9,25-48,Medium,1,0,0,0,0,1,0,0,2,0,0.12012666,Low Risk
4061,Female,0,No,No,14,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),50.1,709.5,13-24,Medium,1,0,1,0,0,0,0,0,2,0,0.1199422,Low Risk
3721,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.65,38.7,0-12,Low,1,0,0,0,0,0,0,0,1,1,0.11948919,Low Risk
4281,Male,0,No,No,50,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,35.0,1782.4,49-72,Medium,0,0,1,1,0,0,0,0,2,0,0.11940812,Low Risk
503,Female,0,Yes,Yes,52,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),84.05,4326.8,49-72,High,1,0,1,0,1,1,0,0,4,0,0.11938768,Low Risk
2914,Male,0,No,No,32,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),64.85,2010.95,25-48,High,1,0,0,0,0,0,1,1,3,0,0.119365446,Low Risk
1467,Female,0,No,No,23,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,73.75,1756.6,13-24,High,1,1,0,0,0,1,1,1,5,0,0.11930108,Low Risk
6519,Male,0,Yes,Yes,63,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,91.35,5764.7,49-72,Very High,1,1,0,1,0,0,0,1,4,0,0.11921627,Low Risk
1477,Male,0,Yes,Yes,61,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,106.0,6547.7,49-72,Very High,1,1,1,1,0,0,1,1,6,1,0.118348315,Low Risk
4486,Female,0,No,No,61,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,89.2,5500.6,49-72,High,1,1,0,0,1,0,0,1,4,0,0.117681205,Low Risk
6973,Female,1,Yes,No,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,94.0,4871.45,49-72,Very High,1,0,0,1,1,1,1,0,5,0,0.11767872,Low Risk
6701,Male,0,Yes,Yes,28,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),100.35,2799.0,25-48,Very High,1,0,0,1,1,0,1,1,5,0,0.11754908,Low Risk
476,Male,1,Yes,Yes,35,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,76.05,2747.2,25-48,High,1,0,0,1,0,1,1,1,5,0,0.117274165,Low Risk
1444,Male,0,No,Yes,41,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.15,4507.15,25-48,Very High,1,0,1,1,1,1,1,1,7,0,0.11680968,Low Risk
4008,Female,0,Yes,Yes,51,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,56.15,2898.95,49-72,Medium,0,0,0,0,1,1,1,1,4,0,0.116262175,Low Risk
4984,Female,0,No,No,42,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),59.65,2536.55,25-48,Medium,1,0,1,1,1,0,0,0,4,0,0.11624508,Low Risk
6175,Male,0,Yes,Yes,32,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Electronic check,90.8,3023.85,25-48,Very High,1,0,1,1,0,0,0,1,4,0,0.11475289,Low Risk
2763,Male,0,Yes,Yes,64,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,81.05,5135.35,49-72,High,1,0,1,1,0,0,0,0,3,0,0.11460278,Low Risk
6593,Male,0,Yes,No,55,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),54.55,2978.3,49-72,Medium,0,0,0,0,1,1,1,1,4,1,0.11431563,Low Risk
4193,Male,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.75,208.25,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.112958826,Low Risk
4824,Male,1,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),97.25,7133.1,49-72,Very High,1,1,0,1,0,0,1,1,5,0,0.112873286,Low Risk
6939,Male,0,No,No,35,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,89.2,3251.3,25-48,High,1,0,1,0,0,1,0,1,4,0,0.11237427,Low Risk
4423,Male,0,No,No,33,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),66.4,2245.4,25-48,High,1,0,0,1,1,0,1,0,4,0,0.11226964,Low Risk
3970,Male,0,Yes,Yes,42,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,No,Credit card (automatic),63.7,2763.35,25-48,High,1,0,1,0,0,1,0,1,4,0,0.11086678,Low Risk
4186,Male,0,No,Yes,62,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,104.05,6590.5,49-72,Very High,1,1,0,0,1,1,1,1,6,0,0.110616356,Low Risk
6239,Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,99.4,7285.7,49-72,Very High,1,1,0,1,0,0,1,1,5,0,0.11043688,Low Risk
5012,Female,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.1,223.6,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.110004686,Low Risk
2424,Female,0,No,No,57,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),112.95,6465.0,49-72,Very High,1,1,1,1,1,0,1,1,7,1,0.10938873,Low Risk
1573,Male,0,Yes,Yes,47,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,96.1,4391.45,25-48,Very High,1,0,1,1,1,0,0,1,5,0,0.10912744,Low Risk
5066,Male,0,Yes,No,44,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),54.3,2390.45,25-48,Medium,0,0,0,1,1,0,1,1,4,0,0.10906103,Low Risk
4815,Male,0,No,No,38,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),70.45,2597.6,25-48,High,1,0,0,0,0,0,0,0,1,1,0.10873001,Low Risk
5078,Female,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),100.25,6689.0,49-72,Very High,1,1,1,0,1,1,0,1,6,0,0.10781129,Low Risk
2665,Male,1,Yes,No,33,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,93.55,3055.5,25-48,Very High,1,0,1,1,0,1,0,1,5,0,0.107631125,Low Risk
2976,Male,0,No,Yes,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),24.1,439.2,13-24,Low,1,1,0,0,0,0,0,0,2,0,0.10738063,Low Risk
1451,Male,0,No,No,18,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,69.5,1199.4,13-24,High,1,1,1,0,1,0,1,0,5,0,0.10732674,Low Risk
4676,Male,0,No,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.0,377.55,13-24,Low,1,0,0,0,0,0,0,0,1,0,0.10701497,Low Risk
2695,Male,0,Yes,No,52,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),81.4,4354.45,49-72,High,1,1,1,1,1,1,0,1,7,0,0.1068765,Low Risk
4402,Male,0,No,No,39,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),48.95,1880.85,25-48,Medium,0,0,1,1,0,1,1,0,4,1,0.106633484,Low Risk
154,Female,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,113.5,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.10642561,Low Risk
3936,Male,0,No,No,9,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),68.25,576.95,0-12,High,1,0,1,0,1,1,0,1,5,0,0.105800025,Low Risk
5034,Female,1,Yes,Yes,48,No,No phone service,DSL,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),29.9,1388.75,25-48,Low,0,0,0,1,0,0,0,0,1,0,0.105715185,Low Risk
2457,Male,1,Yes,No,57,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,90.65,5199.8,49-72,Very High,1,0,0,1,1,0,1,0,4,0,0.1056857,Low Risk
458,Male,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,38.0,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.10558564,Low Risk
5871,Male,0,No,No,24,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.65,1400.55,13-24,Medium,1,1,1,0,0,0,0,0,3,1,0.10535385,Low Risk
2181,Female,0,Yes,Yes,50,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),84.15,4164.4,49-72,High,1,1,0,1,1,1,1,1,7,0,0.105223596,Low Risk
1792,Male,0,Yes,Yes,42,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),69.4,3058.3,25-48,High,1,1,1,1,0,0,1,0,5,0,0.10479739,Low Risk
4028,Male,0,No,No,63,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),109.2,7049.75,49-72,Very High,1,0,1,1,1,1,1,1,7,0,0.104448974,Low Risk
250,Female,0,Yes,No,51,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,93.5,4619.55,49-72,Very High,1,0,1,1,1,0,1,0,5,0,0.10413356,Low Risk
6650,Female,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,123.65,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.10352838,Low Risk
4390,Male,0,Yes,Yes,22,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,57.95,1271.8,13-24,Medium,1,0,1,1,0,1,0,0,4,0,0.10324772,Low Risk
2810,Female,1,Yes,Yes,65,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),103.9,6767.1,49-72,Very High,1,1,0,0,1,1,1,1,6,0,0.102786765,Low Risk
4120,Male,0,Yes,Yes,26,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),78.95,2034.25,25-48,High,1,0,0,0,0,0,0,1,2,0,0.10238858,Low Risk
1219,Female,0,Yes,Yes,62,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),70.45,4300.45,49-72,High,1,1,0,0,0,0,1,1,4,0,0.10051172,Low Risk
3844,Female,0,No,No,35,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),85.95,3110.1,25-48,High,1,1,1,0,1,1,1,1,7,1,0.09989834,Low Risk
2488,Male,0,No,No,31,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,55.25,1715.65,25-48,Medium,1,0,0,0,1,1,0,0,3,1,0.09981659,Low Risk
5205,Female,0,No,No,37,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),91.2,3382.3,25-48,Very High,1,1,1,1,1,0,0,0,5,0,0.099497594,Low Risk
1756,Female,1,No,No,44,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),74.85,3268.05,25-48,High,1,0,0,0,1,1,1,1,5,0,0.09864496,Low Risk
5617,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.75,44.2,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.09812014,Low Risk
3398,Female,0,Yes,Yes,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),100.7,6018.65,49-72,Very High,1,1,1,1,1,0,0,1,6,0,0.09790656,Low Risk
1380,Male,0,Yes,Yes,61,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),98.45,6145.2,49-72,Very High,1,0,0,1,0,1,1,1,5,0,0.09700941,Low Risk
5080,Male,0,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,93.15,6368.2,49-72,Very High,1,1,0,1,1,0,0,1,5,0,0.09602493,Low Risk
3537,Male,0,Yes,Yes,25,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Mailed check,53.65,1355.45,25-48,Medium,1,0,0,1,1,0,0,0,3,0,0.09595471,Low Risk
4630,Male,0,No,No,22,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,65.05,1427.55,13-24,High,1,1,1,1,1,0,0,0,5,0,0.094884634,Low Risk
1544,Male,0,Yes,No,30,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,50.0,1474.9,25-48,Medium,1,0,0,0,1,0,0,0,2,0,0.09375761,Low Risk
1187,Female,1,No,No,71,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),104.05,7413.55,49-72,Very High,1,1,0,0,1,0,1,1,5,0,0.093282595,Low Risk
6355,Female,0,No,No,68,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.25,7279.35,49-72,Very High,1,1,1,1,0,1,1,1,7,0,0.093161605,Low Risk
6564,Male,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.05,95.55,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.09305715,Low Risk
967,Male,0,No,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.85,60.65,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.0924441,Low Risk
6485,Male,0,Yes,No,64,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.55,4764.0,49-72,High,1,0,1,0,0,0,0,0,2,0,0.092399314,Low Risk
1305,Female,0,No,No,28,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),59.55,1646.45,25-48,Medium,1,0,0,0,1,0,1,0,3,0,0.092387564,Low Risk
5838,Male,0,Yes,Yes,53,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,71.85,3827.9,49-72,High,1,1,1,0,0,1,0,1,5,0,0.09211198,Low Risk
6245,Female,0,Yes,No,59,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,80.1,4693.2,49-72,High,1,1,0,1,0,1,1,1,6,0,0.091747425,Low Risk
6725,Female,0,Yes,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.5,805.2,25-48,Low,1,0,0,0,0,0,0,0,1,0,0.091371335,Low Risk
832,Female,0,Yes,Yes,70,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),74.1,5222.3,49-72,High,1,0,1,1,1,1,0,1,6,0,0.09136989,Low Risk
6852,Male,0,Yes,Yes,44,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,61.9,2924.05,25-48,High,1,0,0,1,1,1,0,0,4,0,0.0908318,Low Risk
1316,Male,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.95,147.5,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.09066674,Low Risk
4087,Female,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.9,247.0,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.090434864,Low Risk
4266,Male,0,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Electronic check,102.0,6529.25,49-72,Very High,1,1,1,1,0,1,0,1,6,1,0.09020364,Low Risk
5881,Female,0,No,No,34,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),79.95,2727.3,25-48,High,1,0,1,0,1,1,1,1,6,0,0.08960884,Low Risk
3069,Female,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.55,187.35,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.088937216,Low Risk
